user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
1202,338,0,0.43636363636363634,1,278,0,4,1,1
807,1275,1,0.43636363636363634,7,2649,0,0,1,1
858,1258,1,0.43636363636363634,12,428,0,0,1,1
5332,3307,0,0.43636363636363634,7,124,0,13,1,1
1050,2257,0,0.43636363636363634,0,2058,0,1,1,0
3708,2059,1,0.43636363636363634,12,2733,0,4,1,0
5332,87,0,0.43636363636363634,7,124,0,0,1,0
5666,2511,1,0.6181818181818182,7,403,0,4,1,1
4580,847,1,0.43636363636363634,1,720,0,7,1,1
5552,1152,1,0.6181818181818182,3,1038,0,4,1,0
4567,1793,0,0.43636363636363634,4,2754,0,10,1,0
5538,880,0,0.43636363636363634,20,2854,0,1,1,1
5427,1455,0,0.43636363636363634,6,1017,0,0,1,1
4797,2338,1,0.43636363636363634,1,742,0,0,1,0
1558,1275,1,0.6181818181818182,8,408,0,0,1,0
3276,1821,1,0.43636363636363634,17,3054,0,0,1,0
1779,2707,1,0.6181818181818182,1,876,0,4,1,1
3690,2633,1,0.43636363636363634,7,836,0,15,1,0
2666,1788,0,0.6181818181818182,6,356,0,4,1,0
849,78,1,0.6181818181818182,0,2087,0,7,1,1
473,3374,1,0.43636363636363634,17,2928,0,4,1,0
2887,2374,1,0.43636363636363634,14,1928,0,0,1,0
3167,2238,0,0.6181818181818182,5,3101,0,4,1,1
1578,1160,1,0.43636363636363634,0,2040,0,9,1,1
148,2234,1,0.43636363636363634,1,1032,0,0,1,1
3117,2462,1,0.43636363636363634,0,2400,0,10,1,1
1500,2707,1,0.43636363636363634,11,2366,0,4,1,1
2062,3291,1,0.43636363636363634,4,1381,0,4,1,0
2213,841,0,0.43636363636363634,1,1559,0,7,1,1
1382,2940,0,0.43636363636363634,7,768,0,4,1,0
2961,2517,1,0.6181818181818182,3,3056,0,0,1,0
1957,2783,0,0.43636363636363634,1,673,0,10,1,0
6006,1233,1,0.6181818181818182,17,2565,0,4,1,0
4004,1025,1,0.6181818181818182,7,521,0,3,1,1
2744,1899,0,0.6181818181818182,1,1101,0,2,1,1
5427,3582,0,0.43636363636363634,6,1017,0,10,1,0
9,3040,0,0.6181818181818182,1,3188,0,4,1,0
2214,529,0,0.43636363636363634,0,3028,0,4,1,1
4302,2333,1,0.43636363636363634,2,2885,0,0,1,1
475,3192,1,0.6181818181818182,0,1873,0,4,1,1
2961,3192,1,0.6181818181818182,3,3056,0,4,1,1
2610,3272,1,0.43636363636363634,3,338,0,15,1,1
1679,1743,1,0.43636363636363634,20,3190,0,4,1,1
4379,2109,0,0.43636363636363634,1,1285,0,4,1,0
203,1246,1,0.43636363636363634,7,2927,0,9,1,0
1937,1129,0,0.43636363636363634,2,2846,0,10,1,0
5794,31,1,0.43636363636363634,1,2976,0,7,1,1
731,3091,1,0.43636363636363634,7,307,0,4,1,1
542,2589,1,0.43636363636363634,5,1838,0,4,1,0
2017,882,1,0.6181818181818182,16,1530,0,7,1,1
1184,3301,0,0.6181818181818182,1,3310,0,4,1,1
3279,354,1,0.43636363636363634,7,1218,0,2,1,0
4727,2400,1,0.43636363636363634,19,1121,0,4,1,0
4078,861,1,0.6181818181818182,17,961,0,9,1,1
1298,574,1,0.43636363636363634,14,81,0,2,1,1
838,1162,1,0.43636363636363634,0,3352,0,1,1,1
3692,1523,1,0.43636363636363634,15,3043,0,7,1,1
1986,2230,1,0.43636363636363634,17,2129,0,4,1,0
4931,1275,1,0.43636363636363634,7,2162,0,0,1,1
4125,1825,1,0.43636363636363634,17,1767,0,1,1,1
4237,1342,1,0.6181818181818182,16,1470,0,4,1,1
2966,1964,1,0.43636363636363634,0,3057,0,4,1,0
1049,1890,1,0.43636363636363634,1,3300,0,7,1,0
5492,2400,1,0.6181818181818182,12,3251,0,4,1,1
1742,537,1,0.6181818181818182,17,2439,0,3,1,0
4047,2046,0,0.6181818181818182,1,2730,0,7,1,1
3697,2515,1,0.43636363636363634,7,1769,0,0,1,0
1757,1479,0,0.43636363636363634,0,1186,0,7,1,1
1940,1979,1,0.6181818181818182,17,3103,0,10,1,1
133,532,1,0.43636363636363634,0,2212,0,0,1,0
5707,1141,1,0.6181818181818182,1,2754,0,12,1,0
4200,2592,0,0.43636363636363634,0,2197,0,4,1,1
2786,1173,1,0.43636363636363634,4,2078,0,4,1,1
3684,992,1,0.43636363636363634,5,1846,0,4,1,1
1500,1567,1,0.43636363636363634,11,2366,0,3,1,0
2528,873,0,0.6181818181818182,9,3234,0,4,1,1
4851,1170,1,0.6181818181818182,0,1366,0,1,1,1
3109,299,1,0.43636363636363634,0,399,0,7,1,1
3723,3448,1,0.6181818181818182,6,2415,0,4,1,0
3818,1832,1,0.43636363636363634,12,1273,0,4,1,0
4749,971,0,0.43636363636363634,0,2828,0,0,1,1
5660,1109,0,0.43636363636363634,15,193,0,14,1,1
1994,346,1,0.43636363636363634,1,2668,0,4,1,1
6029,1539,1,0.43636363636363634,17,1156,0,0,1,0
203,573,1,0.43636363636363634,7,2927,0,4,1,1
3828,3072,0,0.43636363636363634,1,888,0,7,1,0
2295,3126,0,0.43636363636363634,6,907,0,14,1,0
1500,2483,1,0.43636363636363634,11,2366,0,2,1,1
3998,145,1,0.6181818181818182,17,1112,0,7,1,0
1902,908,1,0.6181818181818182,0,2792,0,0,1,1
5426,1127,1,0.6181818181818182,19,468,0,7,1,1
2101,174,1,0.43636363636363634,11,1666,0,4,1,0
4087,1452,1,0.43636363636363634,3,2409,0,3,1,0
5962,1097,1,0.43636363636363634,15,105,0,7,1,1
2348,1032,1,0.43636363636363634,8,1727,0,7,1,1
3271,2109,1,0.6181818181818182,0,365,0,4,1,1
1123,1118,1,0.43636363636363634,2,2031,0,7,1,1
3672,1091,1,0.43636363636363634,2,400,0,5,1,0
738,3460,1,0.6181818181818182,12,1943,0,0,1,1
4836,1808,1,0.43636363636363634,5,1540,0,10,1,0
80,1143,0,0.43636363636363634,0,2087,0,4,1,1
2250,500,1,0.6181818181818182,14,2083,0,4,1,0
2792,1213,1,0.6181818181818182,7,2250,0,7,1,1
4484,246,1,0.43636363636363634,4,2177,0,7,1,1
2637,1148,1,0.43636363636363634,14,276,0,0,1,1
5727,3132,0,0.6181818181818182,20,397,0,4,1,0
4447,1143,1,0.43636363636363634,14,300,0,4,1,1
4646,3443,1,0.6181818181818182,20,2544,0,4,1,1
5204,1453,1,0.43636363636363634,1,180,0,7,1,1
3625,742,1,0.43636363636363634,17,2338,0,4,1,1
411,3098,1,0.6181818181818182,15,1863,0,4,1,1
801,513,1,0.43636363636363634,16,899,0,7,1,1
1834,67,1,0.43636363636363634,19,493,0,4,1,1
5255,3272,1,0.43636363636363634,16,1085,0,15,1,1
5688,1550,1,0.43636363636363634,0,2624,0,0,1,0
4784,1336,0,0.43636363636363634,14,1851,0,4,1,1
5980,1770,1,0.6181818181818182,7,57,0,7,1,1
4682,1273,1,0.43636363636363634,0,870,0,0,1,0
1265,106,1,0.43636363636363634,4,692,0,0,1,0
1975,3278,1,0.6181818181818182,5,1982,0,4,1,0
4012,383,1,0.43636363636363634,1,2447,0,0,1,0
2940,869,1,0.6181818181818182,12,3337,0,9,1,1
1711,1104,1,0.43636363636363634,0,2291,0,7,1,0
1608,583,0,0.6181818181818182,9,295,0,4,1,1
1303,3341,1,0.43636363636363634,14,3283,0,0,1,1
726,33,1,0.6181818181818182,11,3042,0,3,1,1
1342,1104,1,0.6181818181818182,14,2839,0,7,1,1
149,226,1,0.6181818181818182,7,3371,0,7,1,1
1607,2674,1,0.43636363636363634,11,2356,0,0,1,0
2663,497,1,0.6181818181818182,7,1749,0,0,1,0
3206,67,1,0.6181818181818182,7,2074,0,4,1,0
207,279,1,0.6181818181818182,17,1923,0,0,1,0
4646,1166,1,0.6181818181818182,20,2544,0,10,1,1
4761,1759,0,0.43636363636363634,14,3057,0,7,1,1
5332,2081,0,0.43636363636363634,7,124,0,7,1,1
3525,189,1,0.6181818181818182,2,2125,0,4,1,0
1634,2344,1,0.43636363636363634,0,3289,0,4,1,1
5025,1954,1,0.43636363636363634,17,2951,0,1,1,1
5836,1743,1,0.43636363636363634,7,2073,0,4,1,1
1995,1924,1,0.6181818181818182,0,2670,0,0,1,0
3055,253,1,0.43636363636363634,18,429,0,0,1,1
2966,3209,1,0.43636363636363634,0,3057,0,0,1,0
4898,1139,1,0.43636363636363634,12,3081,0,4,1,1
691,46,0,0.43636363636363634,0,2644,0,5,1,1
1471,2439,1,0.43636363636363634,7,2779,0,0,1,0
5531,3194,1,0.43636363636363634,17,971,0,7,1,1
3648,1201,0,0.43636363636363634,0,3061,0,7,1,1
4176,849,1,0.6181818181818182,17,2807,0,4,1,0
5642,1441,0,0.6181818181818182,1,2619,0,4,1,1
2528,706,0,0.6181818181818182,9,3234,0,4,1,0
3933,46,1,0.43636363636363634,0,1462,0,5,1,0
4257,452,1,0.43636363636363634,17,762,0,0,1,0
4749,1194,0,0.43636363636363634,0,2828,0,7,1,1
4459,1357,1,0.43636363636363634,14,2245,0,4,1,1
4657,1737,1,0.43636363636363634,4,3423,0,0,1,0
5804,1107,0,0.43636363636363634,0,2813,0,0,1,1
3036,1618,0,0.43636363636363634,2,3305,0,4,1,1
5386,346,0,0.43636363636363634,1,1476,0,4,1,0
1289,2586,1,0.6181818181818182,0,2861,0,4,1,1
5467,581,1,0.43636363636363634,12,3125,0,2,1,0
5299,2574,1,0.43636363636363634,20,3058,0,4,1,0
5371,2403,1,0.43636363636363634,4,442,0,5,1,1
244,1014,1,0.6181818181818182,16,2203,0,12,1,0
3676,1383,0,0.43636363636363634,12,302,0,0,1,0
1372,2426,0,0.43636363636363634,1,1851,0,0,1,1
5721,1194,1,0.43636363636363634,20,1597,0,7,1,0
3730,1275,1,0.43636363636363634,17,2226,0,0,1,1
1684,3499,1,0.6181818181818182,12,3231,0,5,1,0
1202,479,0,0.43636363636363634,1,278,0,0,1,1
1951,1101,1,0.6181818181818182,1,2822,0,7,1,1
3497,833,1,0.43636363636363634,17,1002,0,7,1,1
1779,2368,1,0.6181818181818182,1,876,0,11,1,0
962,1781,1,0.43636363636363634,0,1624,0,7,1,1
2382,2819,0,0.43636363636363634,14,3174,0,4,1,1
5971,3131,0,0.43636363636363634,20,1920,0,7,1,1
1940,3398,1,0.6181818181818182,17,3103,0,0,1,1
516,212,0,0.43636363636363634,14,1903,0,4,1,1
4000,3448,0,0.43636363636363634,1,63,0,4,1,1
5572,1120,0,0.6181818181818182,1,621,0,0,1,0
4559,1167,1,0.43636363636363634,0,2242,0,1,1,0
1607,2511,1,0.43636363636363634,11,2356,0,4,1,1
240,863,1,0.6181818181818182,20,1867,0,7,1,1
4328,2483,0,0.43636363636363634,14,2463,0,2,1,1
2100,246,1,0.43636363636363634,16,1636,0,7,1,0
3852,1817,1,0.43636363636363634,14,2956,0,10,1,0
1602,3555,0,0.43636363636363634,0,589,0,15,1,0
2680,2427,0,0.43636363636363634,4,1665,0,4,1,0
3982,79,1,0.43636363636363634,0,1108,0,5,1,1
3314,1271,1,0.43636363636363634,12,2489,0,0,1,1
3956,3027,1,0.6181818181818182,11,1350,0,7,1,0
5280,329,1,0.43636363636363634,2,2771,0,4,1,0
2679,2486,1,0.43636363636363634,12,64,0,4,1,1
6025,1936,1,0.6181818181818182,6,470,0,7,1,1
1936,1140,1,0.43636363636363634,11,2940,0,7,1,1
4088,3127,1,0.43636363636363634,7,2510,0,15,1,0
4076,1840,0,0.6181818181818182,2,862,0,7,1,0
2795,1453,1,0.43636363636363634,14,2913,0,7,1,0
5884,3280,1,0.43636363636363634,1,3263,0,7,1,1
205,2600,1,0.43636363636363634,17,797,0,4,1,0
5471,1114,1,0.6181818181818182,1,997,0,1,1,1
1440,753,1,0.6181818181818182,16,1818,0,4,1,0
174,2856,0,0.43636363636363634,2,3172,0,7,1,1
1208,2072,1,0.6181818181818182,7,3069,0,4,1,0
1284,2747,1,0.6181818181818182,4,3367,0,0,1,0
3642,373,1,0.43636363636363634,17,884,0,17,1,1
4892,2470,1,0.43636363636363634,17,1593,0,7,1,0
2797,2173,1,0.6181818181818182,20,423,0,0,1,0
677,2347,1,0.43636363636363634,0,1257,0,4,1,0
2099,2541,0,0.43636363636363634,0,941,0,4,1,1
3219,1122,1,0.6181818181818182,7,1805,0,12,1,1
3852,691,1,0.43636363636363634,14,2956,0,7,1,1
2484,1820,1,0.6181818181818182,14,3216,0,0,1,1
1488,894,0,0.6181818181818182,2,2040,0,4,1,0
3421,471,1,0.43636363636363634,5,1391,0,0,1,0
1263,1184,1,0.43636363636363634,1,1794,0,4,1,1
2163,3050,1,0.6181818181818182,0,3228,0,0,1,0
4649,741,1,0.43636363636363634,7,1063,0,4,1,0
3400,457,1,0.6181818181818182,7,2376,0,4,1,1
1180,3678,1,0.6181818181818182,7,805,0,4,1,0
5595,2261,1,0.6181818181818182,12,877,0,10,1,1
992,643,1,0.43636363636363634,0,1514,0,16,1,0
4361,1539,1,0.43636363636363634,17,2633,0,0,1,0
5907,3137,1,0.43636363636363634,4,762,0,0,1,1
1588,138,1,0.43636363636363634,0,3179,0,4,1,0
5696,1108,1,0.43636363636363634,0,3228,0,0,1,1
2295,2956,0,0.43636363636363634,6,907,0,7,1,0
3768,224,1,0.43636363636363634,15,134,0,4,1,1
1544,1118,1,0.43636363636363634,20,778,0,7,1,0
1376,2439,1,0.6181818181818182,16,2194,0,0,1,0
3093,2775,1,0.6181818181818182,0,1060,0,1,1,0
4898,1135,1,0.43636363636363634,12,3081,0,7,1,1
4424,1194,1,0.6181818181818182,7,3404,0,7,1,1
4542,1098,1,0.43636363636363634,2,465,0,7,1,1
1353,346,0,0.43636363636363634,2,3038,0,4,1,1
5633,428,1,0.43636363636363634,14,1901,0,0,1,1
2174,1406,1,0.43636363636363634,4,3426,0,0,1,1
4385,1333,1,0.43636363636363634,5,2308,0,0,1,0
1039,842,1,0.43636363636363634,11,2385,0,12,1,1
4584,46,1,0.6181818181818182,7,1094,0,5,1,1
650,2866,1,0.6181818181818182,7,827,0,0,1,0
150,1594,0,0.43636363636363634,20,2632,0,9,1,0
150,610,0,0.43636363636363634,20,2632,0,7,1,1
3598,9,1,0.43636363636363634,16,3311,0,0,1,1
3684,2400,1,0.43636363636363634,5,1846,0,4,1,1
3335,2311,1,0.6181818181818182,17,3013,0,15,1,0
5502,3186,0,0.43636363636363634,9,1904,0,0,1,1
823,12,1,0.6181818181818182,12,3096,0,2,1,0
4789,1066,0,0.43636363636363634,2,3072,0,2,1,1
2484,2957,1,0.6181818181818182,14,3216,0,4,1,0
3791,20,1,0.43636363636363634,6,2229,0,0,1,1
2536,1191,1,0.6181818181818182,11,1296,0,17,1,0
2966,2823,1,0.43636363636363634,0,3057,0,4,1,0
2644,3566,1,0.43636363636363634,7,2092,0,4,1,0
3834,1152,1,0.43636363636363634,7,1355,0,4,1,1
3723,1124,1,0.6181818181818182,6,2415,0,0,1,1
4219,361,1,0.6181818181818182,0,3295,0,4,1,0
3770,1817,1,0.43636363636363634,1,635,0,10,1,1
663,2488,1,0.6181818181818182,18,2321,0,0,1,1
328,1413,1,0.6181818181818182,7,93,0,7,1,0
2104,3455,1,0.43636363636363634,1,943,0,0,1,0
1325,1504,0,0.43636363636363634,0,3360,0,4,1,1
5748,1099,1,0.43636363636363634,2,3063,0,4,1,0
5336,627,0,0.6181818181818182,3,161,0,0,1,1
3128,1526,1,0.43636363636363634,7,845,0,4,1,1
4019,1420,1,0.43636363636363634,6,2403,0,0,1,0
3284,1556,1,0.43636363636363634,4,1471,0,7,1,1
2437,3432,1,0.6181818181818182,1,904,0,1,1,0
5045,1223,1,0.43636363636363634,16,2078,0,0,1,0
1259,2198,1,0.43636363636363634,17,1012,0,5,1,1
4624,1025,1,0.43636363636363634,7,2977,0,3,1,1
5989,3114,0,0.43636363636363634,20,2762,0,4,1,1
148,2794,1,0.43636363636363634,1,1032,0,7,1,1
2382,2231,0,0.43636363636363634,14,3174,0,4,1,0
4479,1256,1,0.43636363636363634,0,3082,0,7,1,0
2423,1848,1,0.43636363636363634,17,3160,0,0,1,0
1679,521,1,0.43636363636363634,20,3190,0,7,1,1
1014,1485,1,0.6181818181818182,3,476,0,5,1,1
1418,466,0,0.43636363636363634,1,3186,0,0,1,0
4561,70,1,0.6181818181818182,10,3072,0,4,1,1
2854,2932,1,0.43636363636363634,4,3050,0,7,1,0
545,3680,0,0.43636363636363634,0,1290,0,1,1,0
2506,2167,1,0.43636363636363634,4,3054,0,7,1,1
5107,192,0,0.43636363636363634,9,3028,0,0,1,1
3599,358,1,0.6181818181818182,20,3086,0,0,1,0
4115,2785,1,0.6181818181818182,7,309,0,4,1,1
3153,24,0,0.43636363636363634,4,3209,0,7,1,1
4878,1574,1,0.43636363636363634,3,2083,0,7,1,1
624,1367,0,0.6181818181818182,12,1423,0,0,1,0
1023,958,0,0.6181818181818182,1,2314,0,2,1,0
2785,106,1,0.43636363636363634,4,2040,0,0,1,1
3946,861,1,0.43636363636363634,0,2744,0,9,1,1
1068,2118,1,0.43636363636363634,20,3353,0,7,1,0
2900,585,1,0.43636363636363634,17,2496,0,17,1,1
4122,2145,0,0.43636363636363634,4,1559,0,10,1,0
1241,754,0,0.6181818181818182,0,408,0,7,1,1
3498,3437,1,0.43636363636363634,3,2393,0,6,1,1
5219,579,1,0.43636363636363634,7,2859,0,7,1,1
5137,1770,1,0.43636363636363634,17,1260,0,7,1,0
645,1111,1,0.6181818181818182,7,368,0,0,1,0
169,3238,1,0.43636363636363634,11,303,0,7,1,0
4212,346,1,0.6181818181818182,7,2150,0,4,1,1
5962,2621,1,0.43636363636363634,15,105,0,0,1,0
4447,1108,1,0.43636363636363634,14,300,0,0,1,1
4618,3073,0,0.43636363636363634,1,3295,0,4,1,1
4428,1956,1,0.43636363636363634,5,2672,0,2,1,1
1278,2851,1,0.6181818181818182,1,3399,0,16,1,0
1670,1778,1,0.6181818181818182,0,3388,0,4,1,1
4149,2338,1,0.43636363636363634,0,1049,0,0,1,1
1018,655,1,0.6181818181818182,1,2087,0,14,1,1
2785,2415,1,0.43636363636363634,4,2040,0,0,1,0
2664,266,1,0.6181818181818182,11,3393,0,7,1,1
2114,44,1,0.6181818181818182,17,27,0,4,1,0
257,1478,1,0.43636363636363634,7,1927,0,0,1,1
5462,240,1,0.6181818181818182,0,1769,0,7,1,1
557,3647,1,0.6181818181818182,20,1855,0,4,1,0
3599,1005,1,0.6181818181818182,20,3086,0,4,1,1
3335,2096,1,0.6181818181818182,17,3013,0,0,1,0
3066,1021,0,0.43636363636363634,0,111,0,7,1,1
799,1675,0,0.6181818181818182,12,2273,0,4,1,0
3137,1838,1,0.6181818181818182,17,1535,0,2,1,0
4455,2483,0,0.6181818181818182,2,1713,0,2,1,0
392,1370,1,0.6181818181818182,17,1896,0,12,1,1
1906,1129,1,0.6181818181818182,17,3135,0,10,1,1
1272,1848,1,0.6181818181818182,2,729,0,0,1,1
6035,2552,0,0.43636363636363634,15,1152,0,7,1,1
117,1029,1,0.6181818181818182,17,892,0,0,1,1
3208,1403,1,0.43636363636363634,0,856,0,0,1,0
224,2501,1,0.43636363636363634,7,473,0,4,1,0
2468,3341,1,0.43636363636363634,4,2763,0,0,1,0
5937,2082,1,0.43636363636363634,1,1265,0,0,1,0
4087,60,1,0.43636363636363634,3,2409,0,7,1,1
1229,1741,1,0.43636363636363634,11,3174,0,14,1,1
92,1934,1,0.43636363636363634,17,3227,0,0,1,0
646,6,1,0.6181818181818182,12,2648,0,4,1,1
1171,2710,0,0.43636363636363634,0,2111,0,4,1,1
3607,2892,0,0.6181818181818182,9,174,0,4,1,0
5411,2785,1,0.43636363636363634,12,3303,0,4,1,1
677,1939,1,0.43636363636363634,0,1257,0,7,1,0
2388,1275,1,0.43636363636363634,16,1313,0,0,1,1
3692,1025,1,0.43636363636363634,15,3043,0,3,1,0
5587,2426,0,0.43636363636363634,20,2087,0,0,1,0
5271,2216,1,0.43636363636363634,7,2771,0,0,1,0
5965,35,0,0.6181818181818182,9,414,0,7,1,1
3691,1825,1,0.6181818181818182,17,2725,0,1,1,1
5542,691,1,0.43636363636363634,17,3312,0,7,1,0
5626,2541,1,0.43636363636363634,0,309,0,4,1,0
5392,2932,1,0.6181818181818182,7,436,0,7,1,1
2856,496,1,0.43636363636363634,0,435,0,7,1,0
2375,1399,1,0.43636363636363634,1,580,0,0,1,0
2944,1647,0,0.6181818181818182,17,2735,0,4,1,0
4971,1420,1,0.6181818181818182,0,3168,0,0,1,0
4724,367,1,0.6181818181818182,5,3244,0,0,1,0
5156,3508,1,0.6181818181818182,1,2307,0,2,1,0
1819,2097,1,0.43636363636363634,20,1724,0,4,1,0
4025,2013,1,0.43636363636363634,7,2236,0,0,1,1
5880,1563,1,0.6181818181818182,17,1086,0,7,1,1
3497,223,1,0.43636363636363634,17,1002,0,7,1,1
5024,527,1,0.43636363636363634,20,2079,0,9,1,1
3832,3075,1,0.43636363636363634,1,2241,0,4,1,1
5758,1441,0,0.43636363636363634,1,392,0,4,1,0
2157,1138,1,0.43636363636363634,12,2080,0,7,1,1
4720,2199,1,0.6181818181818182,11,3194,0,4,1,0
4945,1119,0,0.6181818181818182,1,2827,0,17,1,1
738,583,1,0.6181818181818182,12,1943,0,4,1,1
3220,863,1,0.43636363636363634,0,722,0,7,1,1
1447,109,0,0.43636363636363634,3,679,0,7,1,1
1745,582,1,0.43636363636363634,4,1196,0,2,1,1
2744,367,0,0.6181818181818182,1,1101,0,0,1,1
316,1025,1,0.6181818181818182,7,1332,0,3,1,1
4039,2978,1,0.43636363636363634,20,2324,0,7,1,0
3841,1831,0,0.6181818181818182,16,2901,0,4,1,1
2101,1811,1,0.43636363636363634,11,1666,0,10,1,0
5112,2124,1,0.43636363636363634,0,1903,0,7,1,0
1940,1796,1,0.6181818181818182,17,3103,0,10,1,0
4061,2765,1,0.43636363636363634,7,2067,0,7,1,0
4057,1476,1,0.43636363636363634,6,2299,0,0,1,1
328,121,1,0.6181818181818182,7,93,0,1,1,0
3161,802,1,0.43636363636363634,1,387,0,0,1,1
508,2203,1,0.43636363636363634,2,1871,0,4,1,1
4682,2212,1,0.43636363636363634,0,870,0,0,1,1
5518,3550,1,0.6181818181818182,15,1197,0,0,1,1
2164,1131,1,0.43636363636363634,7,1171,0,0,1,1
1332,3270,1,0.43636363636363634,17,283,0,7,1,1
4866,996,1,0.43636363636363634,16,226,0,2,1,0
2322,1116,1,0.6181818181818182,3,568,0,14,1,1
3134,1018,1,0.43636363636363634,15,537,0,7,1,1
1822,2203,0,0.6181818181818182,1,2983,0,4,1,1
1018,1637,1,0.6181818181818182,1,2087,0,7,1,0
4844,2892,0,0.43636363636363634,1,1908,0,4,1,1
52,908,1,0.43636363636363634,0,3264,0,0,1,1
5840,1776,0,0.6181818181818182,7,417,0,7,1,1
1474,343,0,0.43636363636363634,2,2338,0,0,1,0
3034,367,0,0.43636363636363634,7,2775,0,0,1,1
5472,2013,1,0.43636363636363634,1,787,0,0,1,1
3245,2238,0,0.6181818181818182,1,2654,0,4,1,0
2887,595,1,0.43636363636363634,14,1928,0,0,1,1
5539,1161,1,0.6181818181818182,1,737,0,7,1,1
3056,2046,0,0.43636363636363634,12,1928,0,7,1,0
5770,2462,1,0.43636363636363634,7,3209,0,10,1,0
5425,1821,1,0.43636363636363634,14,3224,0,0,1,1
3506,223,1,0.43636363636363634,0,145,0,7,1,0
5075,2794,1,0.43636363636363634,3,736,0,7,1,1
4114,847,1,0.43636363636363634,15,3429,0,7,1,1
1357,1319,1,0.6181818181818182,17,1705,0,12,1,0
5777,1110,1,0.6181818181818182,12,2653,0,0,1,1
5697,3397,1,0.6181818181818182,14,1913,0,0,1,0
709,1598,1,0.43636363636363634,20,2644,0,4,1,0
5653,2401,1,0.43636363636363634,4,3209,0,0,1,1
3770,1289,1,0.43636363636363634,1,635,0,0,1,0
61,863,0,0.6181818181818182,3,3353,0,7,1,0
2484,2674,1,0.6181818181818182,14,3216,0,0,1,0
2640,2511,1,0.43636363636363634,6,754,0,4,1,0
2272,2438,1,0.43636363636363634,6,923,0,0,1,1
5453,2739,1,0.6181818181818182,7,398,0,0,1,1
4276,2826,1,0.6181818181818182,16,3369,0,4,1,1
3877,1895,1,0.6181818181818182,16,874,0,7,1,1
2099,460,0,0.43636363636363634,0,941,0,0,1,1
2452,1328,1,0.43636363636363634,7,1921,0,0,1,1
82,3502,0,0.43636363636363634,2,3120,0,0,1,0
2888,970,1,0.6181818181818182,3,1851,0,11,1,1
3939,2645,1,0.6181818181818182,20,1159,0,7,1,1
4286,1822,1,0.43636363636363634,7,1264,0,0,1,1
5569,440,1,0.43636363636363634,1,334,0,7,1,1
1176,1294,0,0.43636363636363634,17,24,0,7,1,1
701,1165,1,0.6181818181818182,7,2816,0,4,1,1
2382,2563,0,0.43636363636363634,14,3174,0,4,1,0
5293,841,1,0.43636363636363634,2,2083,0,7,1,1
2050,157,1,0.6181818181818182,7,3024,0,0,1,1
4421,2311,1,0.43636363636363634,5,434,0,15,1,0
2250,3318,1,0.6181818181818182,14,2083,0,4,1,1
2176,3664,0,0.6181818181818182,20,3200,0,4,1,0
1802,182,1,0.43636363636363634,2,1720,0,10,1,0
500,1083,1,0.43636363636363634,2,1892,0,4,1,1
5635,3426,1,0.43636363636363634,7,3351,0,7,1,1
1078,3186,1,0.43636363636363634,7,3360,0,0,1,1
918,3617,0,0.6181818181818182,1,2903,0,14,1,1
203,1143,1,0.43636363636363634,7,2927,0,4,1,1
3977,2802,1,0.6181818181818182,13,2468,0,15,1,1
2966,704,1,0.43636363636363634,0,3057,0,2,1,0
5311,530,1,0.43636363636363634,1,434,0,0,1,0
4759,3464,1,0.6181818181818182,17,266,0,9,1,0
328,3030,1,0.6181818181818182,7,93,0,4,1,0
4673,2276,0,0.6181818181818182,7,364,0,4,1,0
3590,1405,1,0.6181818181818182,6,3240,0,4,1,0
1697,1785,1,0.6181818181818182,2,3291,0,4,1,1
3791,1050,1,0.43636363636363634,6,2229,0,0,1,1
2053,2178,1,0.43636363636363634,12,191,0,4,1,0
797,2535,0,0.43636363636363634,20,1658,0,10,1,0
2623,369,0,0.6181818181818182,0,1452,0,0,1,1
3723,706,1,0.6181818181818182,6,2415,0,4,1,0
5525,2668,0,0.6181818181818182,2,977,0,7,1,0
533,2419,1,0.43636363636363634,15,1947,0,7,1,0
5473,1277,1,0.43636363636363634,12,778,0,0,1,0
263,2257,1,0.6181818181818182,0,810,0,1,1,0
194,3502,1,0.43636363636363634,12,431,0,0,1,1
5406,3434,0,0.6181818181818182,17,1073,0,7,1,1
5090,759,1,0.43636363636363634,17,770,0,7,1,1
2736,1566,1,0.43636363636363634,3,1729,0,4,1,1
3490,1171,1,0.43636363636363634,16,1018,0,7,1,1
2644,759,1,0.43636363636363634,7,2092,0,7,1,0
3877,2264,1,0.6181818181818182,16,874,0,0,1,1
1284,9,1,0.6181818181818182,4,3367,0,0,1,0
283,1206,1,0.43636363636363634,12,2885,0,7,1,1
5836,2629,1,0.43636363636363634,7,2073,0,0,1,0
1586,253,0,0.43636363636363634,3,1090,0,0,1,1
1597,2338,1,0.6181818181818182,13,2389,0,0,1,0
114,2586,1,0.43636363636363634,17,1003,0,4,1,1
4235,1966,0,0.43636363636363634,3,347,0,7,1,0
5784,3186,0,0.43636363636363634,7,2073,0,0,1,1
5123,537,1,0.6181818181818182,2,815,0,3,1,1
197,946,1,0.43636363636363634,12,1855,0,1,1,0
1263,2599,1,0.43636363636363634,1,1794,0,4,1,1
1296,745,1,0.43636363636363634,7,2918,0,4,1,0
4282,1915,0,0.43636363636363634,9,3407,0,2,1,1
764,1165,1,0.43636363636363634,17,2320,0,4,1,0
1748,1212,1,0.43636363636363634,2,425,0,0,1,0
